images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
Esp_EGB04_12012021.tif,1,0.6858300566673279,0.08587434142827988,9382.0,250.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9861190319061279,0.13848935067653656,10896.0,396.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9938715696334839,0.15552717447280884,9576.0,408.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9440011978149414,0.09251096844673157,10770.0,488.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9946651458740234,0.14695987105369568,9802.0,558.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9383314251899719,0.12615665793418884,10304.0,696.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9871123433113098,0.12875457108020782,10800.0,848.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9949361085891724,0.16493657231330872,10682.0,918.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9879899621009827,0.132846862077713,9082.0,1042.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9165255427360535,0.1529967039823532,9406.0,1050.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9373201727867126,0.13471387326717377,9744.0,1066.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9547471404075623,0.14004042744636536,2272.0,1282.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9453964829444885,0.10446600615978241,7918.0,1312.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9467387199401855,0.09954394400119781,9810.0,1344.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.958306610584259,0.09369385242462158,7664.0,1360.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9970717430114746,0.09063988924026489,9518.0,1376.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.5980493426322937,0.08496612310409546,2358.0,1526.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.975138247013092,0.13715052604675293,3154.0,1700.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.8615002632141113,0.08414006233215332,8296.0,1918.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9954604506492615,0.14291295409202576,9070.0,1920.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.994996190071106,0.12294343113899231,10294.0,1928.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9954604506492615,0.08481348305940628,9084.0,1934.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.8309804201126099,0.11177636682987213,3258.0,1976.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9987037181854248,0.08751314133405685,4316.0,2064.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9968301653862,0.08757767081260681,4320.0,2082.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.994143545627594,0.13631051778793335,5562.0,2140.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9488506317138672,0.09176307916641235,292.0,2166.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9696303009986877,0.13009849190711975,2688.0,2198.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9488159418106079,0.12377502024173737,4594.0,2318.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9186477661132812,0.08656787127256393,3986.0,2344.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.7604091763496399,0.11681142449378967,8304.0,2372.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9769723415374756,0.14341340959072113,8392.0,2386.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9130054116249084,0.11977116018533707,5070.0,2502.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.8680389523506165,0.1127481460571289,5894.0,2656.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.888673722743988,0.08430517464876175,4846.0,2750.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9818044900894165,0.10858052223920822,3052.0,2788.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.8702829480171204,0.09551753103733063,6818.0,2860.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9325916767120361,0.10907793045043945,3600.0,2956.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9440621733665466,0.11313680559396744,2812.0,3038.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.7954587936401367,0.14430584013462067,5494.0,3080.0,41,0,0,0,0,0,iguana
Esp_EGB04_12012021.tif,1,0.9593915343284607,0.09739027917385101,6340.0,3136.0,41,0,0,0,0,0,iguana
