images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
tile_0.tif,1.0,0.995276689529419,0.13899825513362885,3838.0,118.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9858970046043396,0.15989474952220917,3658.0,204.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9928263425827026,0.1419709324836731,16.0,926.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9951995611190796,0.19219370186328888,3040.0,1694.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9738984704017639,0.10263668745756149,4566.0,2380.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9994632601737976,0.17628709971904755,2734.0,2488.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.994941234588623,0.1585988849401474,4408.0,2574.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9908946752548218,0.15506912767887115,4436.0,2716.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9110931754112244,0.11574427783489227,4436.0,2822.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.84987473487854,0.10007406771183014,4988.0,2874.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9787952303886414,0.16037575900554657,4926.0,2876.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9483932852745056,0.10694310814142227,2312.0,3112.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9944106936454773,0.0963655412197113,4872.0,3380.0,14,0,0,0,0,0,iguana
tile_0.tif,1.0,0.9929498434066772,0.15360385179519653,3090.0,3696.0,14,0,0,0,0,0,iguana
tile_1.tif,1.0,0.8515123724937439,0.11815997958183289,4086.0,66.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9971377849578857,0.11203833669424057,2540.0,154.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9758919477462769,0.12612970173358917,1406.0,188.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9710612893104553,0.12279504537582397,2454.0,196.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9940972328186035,0.11971032619476318,844.0,256.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9900131225585938,0.11531610041856766,814.0,264.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9808313250541687,0.09498794376850128,2778.0,278.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9463942050933838,0.15538173913955688,3586.0,340.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9892470240592957,0.18306194245815277,1162.0,558.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9889441728591919,0.16712437570095062,1006.0,570.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.8146155476570129,0.10536539554595947,1234.0,588.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.6945342421531677,0.09315571933984756,1320.0,672.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.6637850999832153,0.09377052634954453,3288.0,772.0,32,0,0,0,0,0,iguana
tile_1.tif,1.0,0.9832952618598938,0.1423027217388153,1206.0,1080.0,32,0,0,0,0,0,iguana
